Expected,model_bp5,pH,Temperature,Ammonia,Nitrate
8.0,6.84272,8.000,27.000,0.250,0.500
6.7,6.669814,7.750,27.000,0.185,0.440
6.7,6.669814,7.750,27.000,0.185,0.440
6.8,6.6255274,7.800,26.500,0.432,0.340
8.0,6.809496,8.000,26.200,0.120,0.500
6.7,6.6796536,7.750,27.200,0.185,0.440
6.4,6.647347,7.700,28.000,0.272,0.500
6.0,6.901164,8.000,28.000,0.120,0.500
5.7,5.638804,7.100,29.000,0.810,0.500
5.7,5.638804,7.100,29.000,0.810,0.500
5.7,5.638804,7.100,29.000,0.810,0.500
7.0,6.432978,7.500,29.000,0.250,0.500
6.0,6.1196957,7.350,28.500,0.560,0.500
6.0,6.1196957,7.350,28.500,0.560,0.500
6.0,5.870488,7.500,28.900,1.500,0.500
5.7,5.4545603,7.050,29.000,2.000,0.500
5.7,5.638804,7.100,29.000,0.810,0.500
6.6,6.686184,7.850,25.000,1.325,0.075
6.0,5.6613035,7.000,25.800,2.000,0.500
6.4,6.57423,7.800,26.000,0.335,0.240
5.0,6.5866833,7.700,27.000,0.250,0.300
5.0,5.9436064,7.000,28.000,0.250,0.500
5.7,5.638804,7.100,29.000,0.810,0.500
5.7,5.638804,7.100,29.000,0.810,0.500
5.7,5.638804,7.100,29.000,0.810,0.500
6.0,5.853715,7.000,29.000,0.250,0.500
6.4,6.6465483,7.700,28.100,0.272,0.500
5.7,5.714487,7.150,28.800,0.810,0.500
5.0,5.1456466,6.500,29.000,0.500,0.500
6.8,6.6255274,7.800,26.500,0.432,0.340
6.4,6.6465473,7.700,28.100,0.272,0.500
6.4,6.647348,7.700,28.000,0.272,0.500
6.0,5.0616693,6.500,29.100,2.000,0.500
6.0,5.6287527,7.150,29.100,0.910,0.500
5.0,5.638804,7.100,29.000,0.810,0.500
5.0,5.030254,6.500,29.500,1.500,0.500
5.0,5.57186,7.100,29.100,0.910,0.500
5.0,5.0384674,6.500,29.000,0.925,0.500
5.7,5.638805,7.100,29.000,0.810,0.500
